NumEvents,0
N/A
First Name,Last Name,Age,Expected Time,Consistency,Best Placing,AVG Placing,Wins,Podiums,Best Single,Best AO5,Best AO5 Times
Rafael,Fowler,-20,14.956,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Joyce,Harrison,-12,28.149,4.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Walter,Wright,-17,30.071,1.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Nelson,-11,30.084,0.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Gray,1,30.967,4.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Brooks,6,34.813,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maya,Parker,-23,31.069,2.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florrie,Carroll,-12,26.962,1.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Thomas,-19,30.669,1.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
David,Johnston,25,27.295,3.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oscar,Andrews,-16,24.606,1.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Lloyd,-10,26.29,4.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Bailey,18,25.954,3.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michelle,Carter,20,32.618,3.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Chapman,27,19.917,3.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dexter,Evans,6,34.405,2.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Lloyd,-12,31.381,4.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Anna,Hall,-20,32.157,2.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adele,Hall,3,33.925,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Richardson,-12,34.359,3.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Preston,Brooks,5,30.588,3.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Hill,-18,23.833,0.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Hawkins,-6,29.621,2.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Wright,-4,22.619,2.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rosie,Gibson,0,26.32,1.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Cooper,-24,25.758,2.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Turner,21,23.752,1.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Craig,6,23.799,2.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Camila,Brooks,-11,30.897,1.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sophia,Riley,19,27.069,3.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Antony,Adams,-25,25.754,4.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Gianna,Wright,-1,27.889,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Gray,-19,30.142,2.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Preston,Perkins,21,25.798,1.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Hawkins,-13,20.419,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Richards,-3,35.061,0.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Walter,Spencer,4,27.548,1.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kellan,Farrell,6,29.497,2.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jordan,Davis,-25,25.926,2.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Murphy,-2,23.739,3.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tyler,Scott,-15,27.445,2.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elian,Carter,-7,23.365,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stuart,Morris,0,28.427,3.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Owens,0,32.225,1.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Fowler,24,37.617,3.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Armstrong,21,32.107,2.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Gray,-6,23.821,0.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elian,Murray,23,30.756,2.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Wells,0,28.622,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alan,Moore,-22,28.855,1.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Carroll,-21,25.79,0.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Martin,Payne,0,15.464,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eddy,Stevens,-17,13.216,3.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Bennett,-7,28.477,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vincent,Watson,18,27.431,1.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Murphy,-10,31.249,3.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Ryan,6,29.08,3.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brad,Myers,-23,31.496,2.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lilianna,Payne,2,31.838,4.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elian,Holmes,-16,25.45,3.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michael,Spencer,23,12.723,4.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chester,Cole,9,25.199,3.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spike,Thomas,4,34.3,5.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kellan,Fowler,-27,18.892,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Harrison,-25,26.068,0.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Fowler,-15,29.638,2.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rafael,Evans,-22,22.015,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paige,Clark,4,21.164,2.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,Carroll,-21,24.735,4.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rosie,Miller,-11,31.055,2.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Samantha,Cunningham,-23,35.454,1.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alford,Reed,23,30.144,2.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Hall,25,26.16,3.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maximilian,Baker,-3,35.101,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
John,Warren,6,35.899,2.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Carroll,0,23.912,0.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Williams,-5,21.201,2.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Moore,8,16.75,3.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Lloyd,-24,26.743,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Adams,5,25.771,2.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Rogers,-26,29.867,4.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Anna,Turner,19,21.619,3.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Morris,-13,26.442,3.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Jones,-11,28.732,2.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Morrison,9,30.538,4.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Antony,Harris,-10,29.218,3.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Clark,-24,25.444,1.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Elliott,25,34.222,4.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Bailey,-14,21.281,2.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Hill,-4,30.188,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rafael,Morris,-5,23.138,2.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Ross,18,24.589,3.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paige,Warren,22,39.44,3.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vivian,Dixon,27,27.768,2.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Crawford,30,22.936,3.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Morgan,27,19.608,3.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oscar,Brown,0,17.202,2.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daisy,Hall,5,22.382,3.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Ellis,-19,24.729,5.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Armstrong,27,27.561,4.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Henry,Murray,-23,27.701,1.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Phillips,-19,26.11,2.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Cameron,-5,36.238,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michelle,Murphy,20,27.792,3.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miley,Jones,-7,31.346,3.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Montgomery,-2,33.337,3.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Davis,-10,25.825,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jacob,Chapman,-18,30.412,1.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vanessa,Rogers,20,27.047,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ned,Morrison,-16,23.695,2.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rebecca,Cunningham,0,23.055,2.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Robert,Wilson,-4,21.42,3.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Ellis,9,35.764,3.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Brooks,18,25.112,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emily,Harper,-20,24.427,3.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alina,Allen,1,28.786,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roman,Anderson,22,32.742,2.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Thomas,Martin,21,29.786,0.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Anderson,-27,34.144,2.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paige,Cunningham,-2,31.613,3.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Patrick,Sullivan,-9,29.272,3.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Hill,-12,22.155,2.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alan,Ryan,-7,29.958,2.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Edwards,-20,32.342,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lily,Morrison,7,30.249,1.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Watson,30,35.12,2.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Foster,4,30.678,4.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Howard,1,29.065,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
April,Allen,-6,29.821,4.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Annabella,Hill,-23,29.952,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Morrison,-22,39.73,2.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Albert,Ellis,1,27.44,3.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Martin,-23,36.637,5.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Foster,30,27.983,1.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dominik,Brown,0,19.567,3.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Wilson,-12,34.905,4.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Walter,Russell,-13,26.151,1.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elian,Cunningham,-5,30.51,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,West,4,26.407,4.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miller,Armstrong,-27,23.85,2.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Ellis,-27,33.096,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Turner,24,33.256,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Cameron,-12,21.579,2.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Chapman,1,22.673,2.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emma,Bennett,-26,29.69,3.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Barnes,7,36.97,3.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Armstrong,-18,33.859,3.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Foster,-5,25.659,1.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Miller,-8,42.768,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Steven,Tucker,19,26.591,3.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dainton,Barrett,-23,25.563,3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florrie,Cole,6,30.111,1.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Deanna,Warren,-20,26.811,2.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Harris,30,18.243,5.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Reed,-27,19.01,3.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Barrett,-25,27.563,5.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Steven,Williams,-12,35.668,1.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lily,Adams,28,20.454,2.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rafael,Chapman,-19,25.663,3.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrian,Riley,9,22.142,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Anderson,-8,33.254,3.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Joyce,Jones,0,29.169,3.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Turner,19,25.06,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Russell,3,25.909,2.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brianna,Davis,-3,28.382,1.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Moore,-7,26.255,2.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kimberly,Thomas,-5,20.636,1.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Harris,-22,30.188,3.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mike,Thomas,-16,24.488,2.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lilianna,Gibson,8,29.334,0.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Howard,-6,30.079,1.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vanessa,Douglas,-8,23.772,3.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Johnson,-6,23.233,3.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alina,Campbell,-11,22.565,2.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Valeria,Chapman,-4,34.816,2.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amy,Fowler,-10,33.392,2.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amelia,Craig,-16,20.572,4.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Murray,-27,27.658,1.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Morris,-6,27.166,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amy,Hawkins,5,29.363,2.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Wells,19,23.859,2.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elian,Gray,-1,16.621,2.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Wright,-16,29.322,2.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Derek,Richardson,7,22.677,2.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Parker,21,29.124,1.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Natalie,Russell,-23,26.465,1.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Jones,-26,36.32,2.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Smith,2,17.567,3.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Wilson,9,30.928,3.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Craig,4,33.834,3.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arthur,Richards,7,26.071,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eddy,Morgan,6,27.598,2.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cadie,Gibson,-7,21.275,1.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Rogers,25,31.177,2.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Thompson,-23,28.07,2.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Perkins,30,25.889,2.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Wright,-6,30.034,5.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Henry,Hamilton,-12,28.896,4.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vanessa,Mason,-9,31.579,0.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Adams,22,25.771,3.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Anna,Andrews,8,27.292,4.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Payne,-8,29.373,3.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Hamilton,-23,25.025,4.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jack,Parker,-18,21.244,2.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Elliott,9,22.798,3.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Freddie,Harrison,-22,24.892,4.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chelsea,Morris,-11,28.939,3.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Lloyd,-20,33.324,2.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vincent,Williams,-19,26.334,1.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roman,West,7,34.089,2.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Annabella,Davis,-2,27.652,1.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Camila,Rogers,5,28.839,1.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Allen,-24,26.8,3.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jasmine,Ellis,1,36.482,1.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Johnson,-17,26.509,3.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vincent,Mason,-15,27.659,2.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melanie,Henderson,-4,26.154,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Montgomery,21,21.63,4.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kimberly,Richardson,30,23.197,4.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Carroll,22,35.179,2.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Brooks,0,32.626,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Edwards,5,20.106,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jared,Thomas,-9,19.537,3.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Ross,-10,20.135,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sabrina,Hall,-21,29.28,2.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Evans,-1,31.339,4.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Evans,-11,26.326,3.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlotte,Henderson,-6,25.862,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Barrett,-14,33.931,2.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Riley,-11,28.745,5.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Belinda,Dixon,-2,32.529,3.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emma,Harper,28,36.898,1.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Armstrong,0,30.517,3.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Connie,Rogers,-7,27.667,2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florrie,Perry,3,22.203,3.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aston,Holmes,-13,23.153,4.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Harrison,-18,28.949,4.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Cooper,18,37.198,2.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Barrett,-6,24.929,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Hawkins,4,31.164,2.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amy,Douglas,-5,25.205,2.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Thomas,27,28.153,3.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alissa,Jones,-25,28.385,2.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maya,Johnston,-4,30.969,2.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chelsea,Richards,-19,30.764,3.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Robert,Scott,-17,25.52,3.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Baker,2,29.098,3.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Hailey,Hamilton,-12,16.01,4.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Samantha,Andrews,19,25.651,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emily,Ross,-13,30.756,2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Richards,4,23.125,3.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Phillips,28,28.016,2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kirsten,Perkins,-17,28.256,3.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,Anderson,3,28.551,3.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tyler,Barnes,-2,24.376,1.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Barnes,-14,35.449,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Rogers,25,22.076,4.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred,Montgomery,-26,17.733,3.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Davis,18,26.645,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Elliott,-7,28.757,3.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Taylor,-13,23.164,3.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred,Howard,-21,28.943,2.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victoria,Dixon,-24,27.121,1.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Ross,8,23.464,3.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Edwards,-12,35.994,1.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vivian,Higgins,-3,19.892,3.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Barnes,23,25.056,1.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Wilson,24,25.289,1.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Dixon,-12,34.991,2.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Byron,Craig,-24,32.055,1.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Perkins,-12,23.579,3.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Cole,-9,23.021,1.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Cameron,-6,27.453,2.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Brooks,18,28.615,2.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Thomas,-23,27.67,1.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eleanor,Gray,28,26.307,3.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Gray,22,27.261,3.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Stevens,-1,26.431,2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicholas,Grant,-8,23.26,3.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daisy,Armstrong,23,27.356,3.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Johnston,29,27.923,1.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Allen,-13,27.451,1.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lana,Allen,4,26.516,1.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Martin,Taylor,-8,31.936,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Williams,-20,31.33,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Valeria,Stewart,-18,27.563,3.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Davis,28,29.176,4.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Davis,23,25.135,3.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chester,Carter,-18,31.861,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Sullivan,-22,32.061,4.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miller,Clark,-1,26.932,3.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
